acceleration_x,acceleration_y,acceleration_z
-4.383,-9.343,-3.331
-4.505,-8.984,-3.389
-4.057,-8.373,-2.752
-4.004,-8.632,-2.541
-3.832,-8.926,-2.196
-3.614,-9.52,-1.075
-4.467,-9.688,-0.7664
-4.313,-9.412,-0.1317
-4.354,-8.256,-1.238
-4.203,-8.318,-2.153
-3.674,-8.421,-2.637
-3.284,-8.093,-2.141
-4.359,-7.978,-1.487
-4.117,-8.131,-0.4455
-4.208,-8.962,0.879
-4.905,-7.753,0.5317
-5.303,-8.869,-0.115
-5.774,-8.593,-0.5988
-4.522,-9.111,0.4551
-4.11,-5.722,-3.389
-11.36,-19.89,-5.116
-4.349,0.4551,-5.997
-4.354,-5.394,0.6443
-5.767,-12.67,0.6538
-3.784,-11.69,0.7209
-3.123,-7.434,1.655
-5.525,-9.585,-0.2539
-5.973,-10.17,-0.8718
-4.79,-9.254,0.03593
-4.773,-9.513,-0.2371
-4.651,-9.319,0.6299
-5.362,-10.07,0.5844
-5.226,-9.973,0.8071
-5.125,-9.726,0.8215
-5.25,-9.288,0.007185
-5.384,-8.478,-0.7544
-5.31,-7.712,-1.322
-5.236,-7.389,-1.523
-5.283,-8.22,-1.6
-4.28,-8.826,-0.6826
-4.177,-9.568,-0.3114
-4.67,-9.245,-1.025
-5.592,-7.714,-2.812
-6.1,-5.858,-3.875
-6.019,-5.552,-3.832
-5.806,-7.781,-4.424
-4.757,-9.942,-3.911
-3.296,-11.07,-2.814
-2.922,-10.49,-2.893
-3.123,-9.456,-2.79
-2.855,-7.654,-3.88
-3.03,-6.476,-3.375
-4.079,-7.671,-4.335
-3.863,-8.979,-4.254
-2.903,-9.278,-3.593
-3.243,-10.18,-4.735
-3.056,-7.621,-5.571
-3.743,-6.124,-4.675
-5.142,-7.633,-7.568
-3.729,-7.061,-5.7
-3.482,-6.45,-6.055
-3.037,-7.128,-6.601
-3.487,-6.821,-6.268
-3.355,-6.414,-7.401
-8.589,-8.133,-9.125
-3.858,-6.692,-5.585
-4.079,-8.466,-7.058
-3.743,-7.537,-5.724
-3.942,-7.602,-6.215
-3.485,-12.84,-12.32
-2.814,-4.448,-5.619
-2.393,-7.005,-6.684
-4.357,-4.275,-7.075
-3.82,-6.696,-7.173
-4.127,-5.379,-8.208
-2.591,-6.663,-7.999
-3.578,-4.982,-5.7
-2.867,-7.798,-5.853
-3.719,-7.731,-6.002
-2.469,-7.389,-5.123
-3.576,-7.226,-5.473
-2.651,-5.437,-9.068
-3.272,-8.268,-5.559
-2.572,-7.75,-5.861
-3.741,-6.11,-7.274
-4.232,-6.093,-5.576
-3.509,-6.153,-6.114
-3.363,-4.994,-6.553
-3.593,-5.453,-6.227
-3.169,-7.207,-7.76
-3.152,-7.152,-7.008
-4.198,-8.107,-6.1
-3.554,-5.477,-6.404
-3.329,-6.898,-5.916
-3.935,-6.402,-5.236
-4.301,-5.803,-5.652
-4.527,-6.122,-7.108
-5.48,-4.754,-5.664
-4.347,-6.517,-5.252
-5.446,-5.427,-7.027
-3.954,-6.922,-5.956
-4.179,-5.846,-6.649
-4.424,-6.682,-6.311
-4.663,-6.534,-5.671
-6.014,-6.445,-4.888
-5.865,-6.062,-5.547
-6.28,-7.113,-4.074
-7.386,-5.932,-3.171
-5.099,-6.972,-3.882
-6.16,-6.766,-5.008
-7.46,-6.225,-4.107
-6.464,-10.1,-4.414
-6.723,-5.013,-6.16
-5.346,-6.874,-5.983
-6.186,-4.864,-5.073
-6.074,-5.422,-6.016
-5.897,-5.961,-5.717
-4.915,-6.965,-5.463
-5.947,-7.762,-6.134
-5.688,-6.598,-6.546
-3.99,-6.308,-4.244
-4.208,-5.3,-6.411
-5.717,-6.126,-5.516
-4.517,-6.886,-4.464
-4.637,-9.034,-4.895
-4.299,-5.806,-6.673
-3.727,-5.573,-6.304
-3.959,-4.574,-5.853
-2.306,-4.189,-6.704
-2.599,-3.506,-8.476
-2.076,-3.454,-7.228
-2.726,-6.718,-8.105
-1.14,-3.525,-9.005
-2.29,-3.03,-7.734
-2.005,-3.533,-8.131
-0.8407,-7.008,-8.72
0.9532,0.6323,-8.282
3.257,2.697,1.181
0.9293,2.491,-10.16
-0.4742,2.862,-17.95
5.214,6.874,5.909
-25.99,16.66,-4.153
18.8,15.9,-16.17
0.06227,10.23,-6.428
-17.26,-1.662,2.079
-2.232,4.591,13.87
0.1437,11.32,-3.444
-2.115,1.415,6.39
0.1605,3.616,17.76
-3.315,8.083,8.423
-3.949,5.695,4.673
-3.104,7.034,0.7185
-2.215,5.609,-4.282
3.815,4.986,1.42
0.8526,-0.8167,1.899
-3.949,-5.604,6.637
-4.833,-0.9844,13.72
-6.529,-3.236,16.01
-3.123,-8.064,18.39
2.951,-6.785,12.08
3.272,-9.827,4.838
2.407,-8.909,7.834
0.6922,-7.889,10.1
-2.491,-5.303,12.38
-3.837,-2.771,11.86
-4.177,-2.632,9.875
-1.066,-2.4,8.289
1.485,-2.237,7.013
2.62,-1.897,6.855
2.69,-1.863,7.475
1.801,-2.151,8.102
0.4886,-2.721,8.838
-0.57,-3.329,9.563
-1.066,-4.076,9.36
-1.219,-4.225,9
-0.958,-4.079,8.55
-0.685,-4.06,8.909
-0.3066,-4.426,10.73
-0.1629,-4.819,11.24
0.02874,-4.285,11.83
0.1748,-3.657,11.8
0.3185,-3.284,10.9
-0.6802,-2.601,10.81
-0.8191,-2.917,9.745
-1.681,-1.813,9.559
-2.527,-1.454,9.338
-2.807,-1.849,9.07
-1.614,-1.583,8.996
-0.4024,-1.272,8.596
-0.2371,-1.593,7.631
-0.3425,-0.8766,8.957
-0.467,-0.5006,11.09
-1.918,-1.253,10.96
-2.048,-1.142,11.33
-2.369,-0.5964,11.71
-3.276,-2.055,12.04
-4.258,-3.77,14.29
-1.736,-0.8981,13.05
0.1916,0.6419,8.236
1.147,-0.6155,8.007
0.9844,-0.8383,8.524
1.159,-0.09101,8.476
1.068,0.4095,9.343
1.775,0.8718,11.75
0.582,-0.1174,9.86
-1.006,0.6634,7.18
-1.559,1.823,6.89
-5.413,0.2706,4.584
-4.797,1.839,3.796
-3.746,1.935,7.044
-2.177,2.429,7.829
-1.633,1.641,11.09
-2.642,0.07664,15.33
-1.617,-0.2587,16.13
-1.454,-0.6467,15.89
-1.126,-0.4646,14.43
-2.812,0.855,7.532
-0.364,1.085,5.758
0.9915,1.928,8.783
0.1509,2.522,9.103
-0.1557,2.088,6.799
-2.481,0.9077,6.117
-3.65,0.6371,6.917
-4.232,1.454,6.641
-4.8,1.202,6.21
-5.604,0.3497,6.426
-3.379,-0.3377,8.83
-2.448,-1.854,13.65
-1.128,-0.9963,15.31
-1.001,-2.797,12.45
-1.82,-1.921,14.32
-1.803,-1.48,9.266
-6.809,-0.9341,2.22
-11.03,-1.011,5.566
-2.975,3.885,1.025
-6.44,0.6754,3.013
-7.81,-1.535,7.681
-8.989,-1.904,9.501
-6.811,-0.7568,8.507
-5.475,-0.8407,8.241
-5.573,-1.023,8.019
-6.471,-0.5532,7.657
-6.435,0.7137,7.561
-6.732,1.624,8.39
-6.689,1.346,10.06
-8.493,-0.4934,12.32
-9.348,-1.882,10.94
-8.557,-2.474,9.06
-2.857,-3.193,10.33
-2.987,-1.526,5.238
-3.585,-3.451,6.948
-5.837,-3.789,10.72
-6.359,-2.108,13.72
-5.362,3.147,12.59
-8.241,3.044,10.66
-9.781,3.753,4.074
-10.99,3.767,-0.1509
-11.51,2.544,1.164
-10.88,3.042,1.483
-7.935,3.535,2.417
-5.008,4.943,4.179
-3.006,5.846,6.277
-2.666,7.518,7.99
-2.302,6.043,7.393
-3.947,4.931,6.541
-6.517,5.403,8.9
-7.916,6.776,10.18
-8.795,7.13,9.92
-9.388,5.609,7.305
-8.066,6.428,6.704
-8.09,7.35,5.897
-8.354,6.368,4.057
-7.853,5.686,4.289
-6.996,7.731,5.389
-6.414,6.318,3.791
-5.413,5.988,4.536
-5.413,6.194,4.814
-4.61,6.747,4.989
-4.325,6.241,4.941
-3.772,6.371,5.161
-3.909,6.124,5.135
-3.868,7.233,5.59
-4.297,6.929,5.949
-5.197,6.502,6.459
-5.585,7.049,6.593
-5.063,6.239,5.777
-4.9,6.411,7.01
-5.877,5.839,5.497
-4.383,6.665,5.609
-3.245,5.559,4.943
-2.692,4.802,5.089
-1.54,6.395,5.042
-2.139,6.855,3.875
-2.714,6.383,3.593
-2.852,2.92,4.78
-3.396,2.577,3.983
-3.937,5.089,4.879
-3.93,7.283,4.668
-3.94,6.984,4.927
-4.534,6.627,4.517
-4.345,6.828,4.378
-4.27,6.653,4.222
-4.488,6.776,4.048
-4.479,6.998,4.349
-4.395,6.639,4.383
-4.155,6.531,4.541
-4.16,6.735,4.697
-4.445,6.938,4.919
-4.718,6.993,5.025
-4.912,7.128,5.348
-5.128,7.159,5.439
-5.391,6.955,5.197
-5.547,6.673,4.953
-5.839,6.582,4.776
-6.031,6.562,4.85
-5.762,6.428,4.862
-5.614,6.215,5.123
-5.401,6.399,5.142
-5.319,6.354,5.473
-5.65,6.045,5.183
-5.657,6.086,5.02
-5.916,5.988,5.07
-3.564,6.052,6.172
-7.077,5.777,4.768
-5.976,6.507,6.34
-5.786,6.416,5.403
-6.304,6.275,5.444
-6.004,6.423,5.046
-5.964,6.007,4.91
-5.228,6.079,5.185
-5.099,6.285,5.367
-5.152,6.349,5.58
-4.809,6.524,5.609
-4.776,6.522,5.633
-5.068,6.656,5.765
-4.991,6.953,6.021
-5.252,7.013,5.655
-4.895,7.099,5.695
-4.814,6.68,5.413
-4.594,6.979,5.504
-4.546,6.84,5.513
-4.371,6.89,5.521
-4.009,7.046,5.655
-3.648,6.641,5.58
-3.715,6.776,5.98
-3.897,6.682,5.87
-4.139,6.201,5.564
-3.734,6.344,6.052
-4.225,6.653,6.028
-4.589,7.013,6.205
-4.766,7.444,6.249
-4.709,7.523,6.433
-4.735,7.017,6.471
-3.755,7.369,6.524
-3.849,6.55,6.397
-3.305,6.294,6.22
-2.783,6.196,6.699
-3.147,5.94,6.373
-4.033,5.391,6.141
-4.402,5.499,6.445
-4.44,5.257,6.479
-4.251,4.838,6.292
-4.141,4.34,6.222
-3.937,4.213,6.459
-3.837,4.081,6.34
-3.758,3.696,6.311
-4.342,3.25,6.071
-4.548,2.982,5.588
-4.486,2.56,5.295
-4.237,2.122,5.001
-3.391,2.735,5.089
-2.888,2.16,5.03
-2.496,2.323,5.238
-2.11,2.376,5.274
-1.336,2.984,6.21
-3.54,3.755,11.52
-1.518,4.864,13.15
-2.836,3.748,9.798
-5.609,3.904,9.82
-4.776,3.444,9.02
-5.154,2.23,8.404
-2.532,2.445,9.374
-2.438,1.449,7.851
-1.485,0.3305,6.943
-1.231,-0.04072,6.943
2.675,0.7353,9.206
-3.008,0.9676,7.276
-7.64,2.172,7.882
-6.32,1.552,12.49
-7.324,2.28,10.76
-4.642,1.083,12.74
-4.127,0.6035,10.62
-2.007,-0.3928,11.14
6.941,-0.2635,14.81
-2.714,0.3329,9.353
1.588,-0.9556,9.496
-1.418,0.00479,9.525
-2.505,0.661,7.963
-6.421,0.7401,7.355
-3.602,2.026,4.893
-4.859,1.468,6.479
-1.906,0.9077,7.389
0.6706,0.7975,8.042
3.312,2.17,10.17
-0.7017,1.957,7.583
-1.265,2.412,8.016
-1.317,1.629,10.83
-1.691,-0.4048,10.69
-1.368,-2.17,10.19
-0.1245,-3.209,10.37
-2.218,-2.268,10.61
-3.954,-2.177,10.69
-5.715,-0.8191,9.472
-4.766,-1.255,9.187
-3.456,-4.328,9.657
-5.25,-2.019,10.11
-4.036,-3.566,9.58
-2,-2.843,12.21
-3.549,-2.17,12.42
-2.34,-1.09,11.69
-1.049,-0.3425,11.39
-0.1533,-0.503,10.09
-0.4718,-0.1509,9.317
-1.523,0.7568,9.319
-3.478,1.339,9.681
-4.05,1.463,9.714
-4.328,1.181,9.329
-4,0.8838,9.685
-4.043,0.2395,10.9
-3.566,-0.8287,11.42
-2.697,-1.14,11.26
-2.079,-0.7736,10.61
-1.942,-0.3066,10.54
-2.726,0.00479,10.45
-4.299,-0.1772,9.633
-5.137,-0.2467,9.266
-5.092,-0.491,10.56
-4.404,-0.8071,11.08
-3.346,-0.7999,10.74
-1.677,-0.7425,10.64
-0.4311,-0.8598,10.33
0.7688,-0.7401,9.762
1.257,-0.9963,9.264
0.9365,-0.8814,8.943
1.679,-1.554,10.37
0.297,-0.05748,8.277
-0.8239,-0.6035,8.586
-0.9341,0.2347,7.59
-0.6179,0.02395,8.186
1.224,0.5676,5.94
-16.35,15.37,-11.47
-5.513,0.97,13.43
-2.069,0.9101,9.515
-2.053,0.297,9.769
-1.688,0.1293,9.429
-1.363,-0.08143,9.556
-1.71,-0.1461,8.876
-0.7113,-0.1245,9.458
0.2515,-0.09101,9.245
3.664,0.558,11.49
-2.278,-0.6898,21.59
-1.073,-0.7736,10.38
-0.8454,-0.5676,10.53
-0.5892,-0.7808,10.83
2.156,-1.358,10.82
1.243,-1.2,10.3
1.545,-1.047,9.63
1.351,-0.9772,9.8
0.9221,-0.6874,9.877
0.5556,-0.3353,10.54
-0.0503,-0.4766,10.7
-0.2611,-0.5964,10.79
-0.4191,-0.1796,10.92
-0.6371,-0.4215,10.17
-0.3377,-0.07664,10.16
-1.039,0.9365,10.49
-2.096,-1.518,10.24
-1.602,0.764,9.513
-1.777,2.239,10.24
-2.247,1.071,10.66
-1.174,1.401,9.554
-0.5485,1.063,10.47
-0.3832,1.188,9.163
-0.1605,1.25,9.408
-0.5341,1.102,9.87
-0.9796,0.8981,9.216
-1.166,0.7904,9.137
-1.186,1.593,9.072
-0.6467,1.746,8.433
-0.9867,1.336,7.669
-1.492,1.236,7.144
-2.527,1.451,6.39
-2.302,1.681,5.446
-2.941,1.332,5.283
-3.719,1.248,4.982
-4.467,1.581,5.166
-4.716,1.873,4.9
-5.204,-0.08143,6.605
-5.001,-0.6586,12.59
-1.882,1.427,7.643
-5.418,-0.467,7.104
-3.722,-0.7425,4.821
-1.815,-0.7808,2.429
-1.803,-1.892,3.13
-33.28,-22.51,50.72
8.426,-10.71,78.35
-1.339,6.577,-6.455
3.209,7.015,6.325
2.635,3.698,6.859
-1.025,3.674,6.026
0.3473,0.6778,8.612
0.3281,0.2946,9.487
-0.2036,0.02395,9.844
-1.121,-0.5197,10.39
0.3066,-0.2227,9.982
0.1485,-0.00958,9.762
0.05748,-0.09101,9.568
-0.00958,0.02635,9.865
0.07664,-0.01916,10.05
0.002395,-0.002395,9.671
-0.1317,-0.05748,9.753
-0.1389,0.1605,9.688
0,0.1174,9.76
0.02395,0.01916,9.776
-2.572,2.565,12.09
2.682,-0.2539,10.61
0.673,-0.08862,10.76
-0.6754,1.284,8.596
0.6083,-0.1054,10.32
-0.9963,-0.2036,8.586
0.558,-0.01198,9.781
0.2802,-0.2778,10.04
1.195,-0.6203,9.923
0.2012,0.2635,9.867
-0.1341,-0.6658,9.966
-0.03353,0.1796,9.69
-0.285,0.2898,9.635
-0.1964,0.07425,9.755
-0.1174,0.002395,9.817
-0.0958,0.04311,9.774
-0.0982,0.03593,9.808
-0.09341,0.06946,9.784
-0.08143,0.01677,9.788
-0.06227,0.06227,9.844
-0.04072,-0.02156,9.805
-0.06946,0.01677,9.791
-0.1245,0.01437,9.839
-0.08862,0.02874,9.832
-0.04551,0.03832,9.8
-0.0479,0.03832,9.786
-0.0503,0.002395,9.788
-0.05988,0.05269,9.798
-0.06227,0.03353,9.851
-0.07664,0.02395,9.815
-0.07904,0.03353,9.817
-0.07664,0.02874,9.827
-0.04311,-0.04311,9.836
-0.03114,0.05748,9.764
-0.05748,-0.002395,9.779
-0.0982,0.02156,9.8
-0.05988,0.01198,9.829
-0.04311,0.04311,9.839
-0.04551,-0.01677,9.786
-0.0479,0.04072,9.824
-0.06706,-0.02156,9.791
-0.1054,0.01916,9.786
-0.05988,-0.03114,9.834
-0.06706,0.03593,9.836
-0.0982,0.02635,9.798
-0.05509,0.01437,9.808
-0.04311,0.05509,9.762
-0.07904,0.02874,9.793
-0.1198,0.03353,9.817
-0.04311,0.03114,9.82
-0.03114,0,9.839
-0.06227,0.00958,9.796
-0.07425,0.03353,9.805
-0.02395,-0.01437,9.793
-0.04551,0.00479,9.808
-0.08622,0.02156,9.846
-0.09101,0.03114,9.796
-0.06946,0.04551,9.812
-0.06706,0.02635,9.793
-0.09341,0.06706,9.812
-0.05988,-0.00958,9.82
-0.05509,0.00479,9.867
-0.08622,0.04551,9.796
-0.08383,0.01437,9.774
-0.0958,0.03353,9.817
-0.1006,0.07425,9.774
-0.0479,0.02156,9.824
-0.0982,0.007185,9.791
-0.01437,0.007185,9.805
-0.04311,0.00958,9.817
-0.08143,-0.01916,9.791
-0.03593,0.007185,9.808
-0.02635,-0.01437,9.817
-0.05748,-0.04072,9.822
-0.0479,0.02395,9.81
-0.04311,0.007185,9.81
-0.05509,0.02395,9.841
-0.06227,0.01916,9.803
-0.1054,0.01916,9.832
-0.07664,-0.007185,9.788
-0.01677,0.00958,9.808
-0.05748,0.007185,9.793
-0.04072,0.002395,9.815
-0.02156,0.01437,9.803
-0.06227,-0.00479,9.791
-0.07664,0.02635,9.796
-0.07904,0.00958,9.822
-0.08143,0.00958,9.805
-0.04311,-0.03832,9.824
-0.07185,0.007185,9.841
-0.08383,0,9.817
-0.07425,-0.00958,9.865
-0.07904,0.00958,9.824
-0.1269,0.0503,9.817
-0.08143,0.02635,9.788
-0.01916,0.01916,9.796
-0.06946,-0.03114,9.853
-0.08383,0.04311,9.824
-0.06227,0.002395,9.798
-0.06467,0.01677,9.803
-0.04311,0.03832,9.76
-0.08622,0.02156,9.805
-0.09101,0.01198,9.832
-0.04311,0.02156,9.81
-0.08143,0.01916,9.786
-0.1126,0.002395,9.841
-0.02395,0.05509,9.772
-0.02635,0.03353,9.769
-0.03353,0.02874,9.817
-0.05509,0.01677,9.796
-0.08383,-0.01916,9.824
-0.06706,0.01437,9.786
-0.06467,0,9.836
-0.07425,0.02156,9.812
-0.05748,-0.01677,9.841
-0.0479,-0.00958,9.841
-0.06467,0.01198,9.796
-0.05748,0.00958,9.774
-0.03832,-0.01916,9.836
-0.06227,-0.00958,9.781
-0.05269,0.02635,9.798
-0.08622,0.002395,9.82
-0.06227,-0.01437,9.829
-0.06706,0.02635,9.817
-0.07185,0.06227,9.836
-0.0503,0.01916,9.815
-0.06467,-0.02395,9.805
-0.09101,0,9.832
-0.07664,0.04311,9.798
-0.09101,0.03832,9.839
-0.05509,0.01198,9.824
-0.07664,0.01198,9.808
-0.1054,0.04311,9.784
-0.103,0.0479,9.798
-0.07664,-0.01916,9.815
-0.03353,0.01916,9.815
-0.06227,0.03114,9.793
-0.06467,0.06467,9.834
-0.06227,0.01916,9.817
-0.02395,0.01677,9.8
-0.07664,0.01198,9.791
-0.0503,0.04072,9.841
-0.07664,0.03114,9.822
-0.04072,0.03353,9.784
-0.06227,-0.002395,9.788
-0.09341,-0.00479,9.815
-0.05988,-0.02156,9.829
-0.06706,0.03593,9.81
-0.09341,0.01916,9.844
-0.05748,0.02395,9.798
-0.04551,0.0479,9.82
-0.07425,0,9.812
-0.07664,0.03593,9.856
-0.04311,-0.02874,9.808
-0.0503,0.007185,9.779
-0.04551,0.01437,9.81
-0.07185,0.0503,9.798
-0.0503,0.007185,9.872
-0.06467,0.01437,9.832
-0.05748,0.007185,9.846
-0.1198,-0.002395,9.834
-0.04311,0.03353,9.796
-0.0503,0.02395,9.836
-0.06467,0.01916,9.827
-0.08383,0,9.851
-0.05269,0.02156,9.841
-0.06227,0.02874,9.841
-0.0982,0.02156,9.798
-0.06946,0.01437,9.832
-0.06946,0.01437,9.844
-0.05509,0.01677,9.834
-0.05509,0.00958,9.791
-0.01916,0.02635,9.872
-0.08143,0.0479,9.853
-0.08622,0.0503,9.824
-0.07425,0.00958,9.81
-0.0982,0.03114,9.834
-0.07425,0.02156,9.824
-0.05748,0.00479,9.817
-0.08143,-0.002395,9.822
-0.04072,0.03114,9.827
-0.05269,0.00958,9.793
-0.08143,-0.01437,9.839
-0.03832,0.03353,9.82
-0.05988,0.03832,9.832
-0.03832,0.01437,9.851
-0.05509,0.02874,9.829
-0.07664,0.01916,9.846
-0.06706,0.03114,9.817
-0.08622,0.03593,9.798
-0.09341,0.03353,9.832
-0.05509,0.01198,9.834
-0.06946,0.03353,9.834
-0.06706,0.02395,9.772
-0.02395,-0.01437,9.839
-0.09101,0.002395,9.817
-0.06227,0.05509,9.82
-0.1174,0.01677,9.841
-0.05748,0.05269,9.875
-0.05748,-0.002395,9.815
-0.0479,0.02874,9.776
-0.06946,0.00479,9.82
-0.09101,0.03832,9.832
-0.07425,0.007185,9.82
-0.1006,-0.01198,9.798
-0.02874,0.02635,9.851
-0.05748,0.01677,9.858
-0.0479,-0.01677,9.832
-0.0503,0.03353,9.808
-0.06946,-0.00958,9.834
-0.07185,0.02635,9.803
-0.07425,0.05269,9.817
-0.05509,0.07185,9.817
-0.09341,0.02635,9.796
-0.07185,0.01677,9.832
-0.07664,-0.007185,9.784
-0.0958,-0.007185,9.793
-0.06467,-0.002395,9.815
-0.04551,0.01437,9.803
-0.08383,0.02395,9.824
-0.06706,0.04551,9.86
-0.08622,0.0479,9.779
-0.06706,0.02635,9.851
-0.07425,0.07185,9.87
-0.1126,0.03114,9.944
0.00479,0.007185,9.92
0.007185,0.07185,9.834
-0.0503,-0.01437,9.911
-0.09101,0.04311,9.808
-0.0479,0.02635,9.724
-0.01437,0.02395,9.856
-0.03832,0.03593,9.899
-0.06227,0.00958,9.87
-0.08143,-0.02395,9.863
-0.1054,0.01677,9.81
-0.03353,-0.002395,9.824
-0.05509,0.007185,9.829
-0.07664,0.002395,9.92
-0.09101,0.002395,9.903
-0.0479,-0.00479,9.82
-0.05748,0.02156,9.81
-0.06946,0.02156,9.82
-0.02635,-0.007185,9.884
-0.0958,-0.00958,9.906
-0.07425,0.05748,9.822
-0.06227,0.02874,9.81
-0.08383,0.01916,9.856
-0.05988,0.02874,9.844
-0.03832,-0.002395,9.841
-0.07904,0.05748,9.832
-0.1078,0.02874,9.796
-0.05748,0.04551,9.867
-0.04551,0,9.863
-0.05269,0.007185,9.839
-0.04551,0.00479,9.863
-0.08143,0.00479,9.848
-0.02874,0.02635,9.896
-0.08383,0.002395,9.827
-0.0958,0.02156,9.824
-0.04072,0.01916,9.815
-0.08862,0.02874,9.81
-0.1198,0.02635,9.839
-0.08862,0.01916,9.844
-0.08862,0.0479,9.853
-0.02156,0.01677,9.86
-0.03353,0,9.822
-0.07425,0.05509,9.846
-0.07425,0,9.796
-0.07425,-0.00958,9.812
-0.0958,0.02156,9.848
-0.05269,0,9.908
-0.06467,0.02635,9.853
-0.0958,0.06706,9.815
-0.05509,0.01677,9.865
-0.08143,0.02156,9.858
-0.07185,0.01916,9.824
-0.07185,0.007185,9.839
-0.07185,0.03832,9.853
-0.03114,-0.00958,9.841
-0.05269,-0.00479,9.834
-0.07425,0.02635,9.848
-0.06227,0.0479,9.839
-0.06946,-0.02395,9.839
-0.07185,0.02156,9.805
-0.07904,-0.002395,9.817
-0.05988,-0.03353,9.817
-0.05509,-0.002395,9.836
-0.04311,0.02874,9.848
-0.03353,0.01437,9.834
-0.06946,0.02874,9.793
-0.05269,0.00958,9.844
-0.06467,0.02156,9.848
-0.0479,0.05988,9.832
-0.08622,0.04072,9.853
-0.06706,0.04072,9.824
-0.08383,0.01437,9.81
-0.06227,0.01437,9.848
-0.08862,0.01916,9.844
-0.07904,0.00479,9.858
-0.04551,-0.02156,9.817
-0.05509,0.02395,9.841
-0.07664,0.03353,9.848
-0.05748,-0.03114,9.829
-0.05988,-0.01916,9.82
-0.0479,-0.00958,9.815
-0.01198,0.002395,9.848
-0.02395,0.04072,9.822
0.01677,0.01437,9.764
-0.05988,0.00479,9.863
-0.0479,0.06227,9.918
-0.06467,0.02156,9.875
-0.08622,0.05988,9.848
-0.06227,0.02395,9.784
-0.02395,0.02874,9.86
-0.07185,0.01198,9.817
-0.0982,-0.02635,9.829
-0.02874,0.01677,9.834
-0.04311,-0.01198,9.8
-0.0982,-0.002395,9.867
-0.0982,0.01677,9.867
-0.05269,-0.02635,9.822
-0.06706,0.04551,9.875
-0.04311,-0.01437,9.877
-0.02635,0.02635,9.836
-0.007185,0.01198,9.827
-0.04551,0.03353,9.82
-0.04551,0.03114,9.839
-0.0503,-0.002395,9.841
-0.0958,0.05269,9.877
-0.03832,0.002395,9.856
-0.07425,0.0503,9.853
-0.06467,-0.00479,9.836
-0.03114,0.00479,9.832
-0.08383,-0.03114,9.81
-0.103,-0.04072,9.87
-0.06706,0,9.846
-0.09101,0.02874,9.832
-0.02395,0.01916,9.867
-0.1078,0.02874,9.863
-0.06946,0.01677,9.86
-0.05509,0.00958,9.844
-0.01916,0.03593,9.872
-0.0503,0.03832,9.863
-0.05988,0.08622,9.839
-0.03593,0.02156,9.841
-0.08143,0.03832,9.863
-0.05988,0.05269,9.87
-0.1006,-0.007185,9.848
-0.05988,0.04551,9.841
-0.08383,-0.04072,9.851
-0.06227,0.05988,9.863
-0.06467,-0.00479,9.841
-0.07185,-0.00479,9.822
-0.08143,-0.00479,9.836
-0.05988,0.02395,9.882
-0.08143,0.04072,9.841
-0.07185,-0.00479,9.822
-0.04072,0.03353,9.82
-0.07664,0.03114,9.834
-0.05509,0.01916,9.858
-0.04551,0.00958,9.86
-0.04551,0.01198,9.858
-0.05748,0.08862,9.829
-0.07904,0.05988,9.824
-0.06227,0.08383,9.839
-0.03832,0.03832,9.836
-0.03832,0.007185,9.839
-0.03832,0,9.817
-0.06706,0,9.841
-0.03114,0.03353,9.82
-0.08622,-0.06227,9.841
-0.05269,0.01437,9.87
-0.01677,0.04311,9.829
-0.07425,-0.01437,9.872
-0.04551,0.05988,9.865
-0.05509,0.03114,9.87
-0.01677,0.02635,9.848
-0.05988,0.00479,9.889
-0.04072,0.02874,9.834
-0.08383,0.03593,9.827
-0.1006,0.02635,9.836
-0.07185,0.00479,9.858
-0.0479,0.02874,9.867
-0.07425,0.03593,9.87
-0.103,0.03832,9.841
-0.05269,0,9.832
-0.06946,0.03353,9.848
-0.05269,0.02156,9.906
-0.08862,-0.00479,9.887
-0.0503,0.01916,9.834
-0.0982,0.01437,9.832
-0.0503,-0.007185,9.858
-0.06706,0.02156,9.867
-0.04072,0.00479,9.875
-0.06227,0.01437,9.836
-0.05748,0.05748,9.872
-0.1078,0.04551,9.851
-0.0503,0.002395,9.851
-0.07904,0.04311,9.865
-0.07425,0.02635,9.884
-0.1054,0.01677,9.822
-0.1054,0.007185,9.851
-0.06946,0.03353,9.81
-0.0503,0.03353,9.884
-0.07185,0,9.846
-0.05748,0.02874,9.851
-0.08862,0.02635,9.879
-0.02395,0.00479,9.884
-0.03832,-0.02874,9.867
-0.07185,-0.007185,9.844
-0.07904,-0.01198,9.856
-0.08862,0.02874,9.832
-0.04311,0.02874,9.882
-0.07664,0.01677,9.832
-0.06467,0.02395,9.856
-0.04551,0.01677,9.788
-0.07664,0.05509,9.81
-0.04311,0.02874,9.839
-0.0982,0.0479,9.875
-0.08622,0.01677,9.915
-0.0479,0,9.851
-0.1006,0.002395,9.856
-0.05988,0.01437,9.865
-0.0503,0.01198,9.86
-0.03593,0.02395,9.856
-0.03353,0.00958,9.872
-0.08622,0.002395,9.791
-0.06706,-0.01437,9.858
-0.06946,0.04311,9.846
-0.04072,-0.02395,9.848
-0.01437,0.00479,9.863
-0.08143,0.01437,9.853
-0.06946,-0.007185,9.839
-0.07185,0.02395,9.851
-0.04551,0.00479,9.853
-0.05509,0.01916,9.839
-0.04072,0.04551,9.846
-0.04551,0.007185,9.872
-0.01437,0.03832,9.841
-0.08622,0.01198,9.844
